,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
1296,0.024793388429752067,0.6470588235294118,0.6008041355542793,0.48387096774193544,0.6008445945945945,0.4860637087599545,0.6707317073170732,0.4861157577785213,0.6394344069128044,0.7575757575757576,0.6393251890634088,0.5685279187817258,0.23529411764705882,0.5676691729323308,0.2222222222222222,0.0,1.0
1297,0.2603305785123967,0.0,0.6381390005743826,0.5806451612903225,0.6381756756756756,0.540386803185438,0.6158536585365854,0.5403144864503179,0.579732914375491,0.6666666666666666,0.5794066317626527,0.46700507614213194,0.11764705882352941,0.46616541353383456,0.1111111111111111,0.0,0.0
1298,0.2809917355371901,0.0,0.6955772544514648,0.29838709677419356,0.695608108108108,0.21956769055745165,0.6097560975609756,0.2194713951154232,0.5833987954962032,0.6181818181818182,0.5834787667248399,0.5076142131979695,0.1764705882352941,0.5075187969924813,0.0,0.0,0.0
1299,0.3223140495867769,0.0,0.36645605973578405,0.6451612903225805,0.3663851351351351,0.8273606370875994,0.7378048780487805,0.827367012378722,0.5100811730819587,0.8484848484848485,0.5101803374054682,0.7106598984771574,0.3529411764705882,0.7105263157894736,0.3333333333333333,0.0,0.0
1300,0.07024793388429752,0.0,0.778288340034463,0.43548387096774194,0.7782094594594593,0.325938566552901,0.7073170731707318,0.32586149213783877,0.6561927206074889,0.7272727272727273,0.6561954624781848,0.416243654822335,0.23529411764705882,0.41541353383458646,0.1111111111111111,0.0,0.0
1301,0.39669421487603307,0.8431372549019608,0.3403216542217117,0.532258064516129,0.3403716216216216,0.7400455062571103,0.701219512195122,0.7400468384074942,0.5823514008902855,0.6060606060606061,0.5823152995927864,0.42131979695431476,0.29411764705882354,0.4210526315789474,0.3333333333333333,0.0,1.0
1302,0.5495867768595042,0.0,0.5203905801263642,0.5806451612903225,0.5204391891891891,0.35125142207053467,0.5609756097560976,0.351288056206089,0.4207907829274679,0.6363636363636364,0.4205933682373473,0.3096446700507614,0.11764705882352941,0.31015037593984957,0.1111111111111111,0.0,0.0
1303,0.09504132231404959,0.0,0.4411257897759908,0.5241935483870968,0.44104729729729725,0.25597269624573377,0.6158536585365854,0.25593844095015056,0.5370515841843415,0.703030303030303,0.5369400814426992,0.37055837563451777,0.29411764705882354,0.37030075187969924,0.1111111111111111,0.0,0.0
1304,0.47520661157024796,0.6666666666666666,0.7639287765651925,0.3548387096774193,0.7638513513513512,0.5068259385665529,0.8658536585365854,0.506858481097357,0.4354543074103169,0.6424242424242425,0.43513670738801624,0.5888324873096447,0.1764705882352941,0.5883458646616541,0.2222222222222222,0.0,1.0
1305,0.30165289256198347,0.6078431372549019,0.7087880528431936,0.24999999999999994,0.7087837837837837,0.5958475540386803,0.3597560975609756,0.5958514553362328,0.47289866457187746,0.45454545454545453,0.47294938917975565,0.5025380710659899,0.11764705882352941,0.5018796992481203,0.4444444444444444,0.0,1.0
1306,0.25619834710743805,0.6274509803921569,0.08127512923607122,0.596774193548387,0.08124999999999999,0.5318543799772468,0.6890243902439025,0.5319504851120777,0.6043466876145589,0.6121212121212121,0.6044211751018034,0.4365482233502538,0.4117647058823529,0.4360902255639097,0.1111111111111111,0.0,1.0
1307,0.6033057851239669,0.0,0.44342331993107414,0.3225806451612903,0.4434121621621621,0.29323094425483504,0.5731707317073171,0.2930746068919371,0.5545954438334644,0.5818181818181818,0.554392088423502,0.36040609137055835,0.3529411764705882,0.3609022556390977,0.0,1.0,0.0
1308,0.5454545454545455,0.0,0.3627225732337737,0.3709677419354838,0.3626689189189189,0.5728100113765643,0.5670731707317074,0.5727668116426899,0.7208693375229118,0.6242424242424243,0.7207678883071552,0.5634517766497462,0.1764705882352941,0.5639097744360901,0.1111111111111111,0.0,0.0
1309,0.40082644628099173,0.4117647058823529,0.45548535324526135,0.6048387096774193,0.4554054054054053,0.717292377701934,0.5060975609756098,0.7172967547674809,0.4194815396700707,0.5575757575757576,0.4194299011052937,0.2233502538071066,0.47058823529411764,0.22368421052631576,0.4444444444444444,0.0,1.0
1310,0.4462809917355372,0.7647058823529411,0.24066628374497417,0.2419354838709677,0.2407094594594594,0.5378270762229806,0.6585365853658537,0.537638006022081,0.5902068604346689,0.7212121212121212,0.5898778359511343,0.24365482233502536,0.23529411764705882,0.24436090225563908,0.2222222222222222,0.0,1.0
1311,0.37190082644628103,0.7254901960784313,0.45864445720850094,0.5483870967741935,0.4586148648648648,0.6652445961319682,0.701219512195122,0.6651053864168618,0.7263681592039801,0.5696969696969697,0.7260034904013961,0.46700507614213194,0.23529411764705882,0.46616541353383456,0.0,0.0,1.0
1312,0.6404958677685951,0.0,0.42475588742102244,0.5403225806451613,0.42483108108108103,0.43486916951080773,0.6829268292682927,0.4349280695884912,0.5653312385441216,0.5212121212121212,0.5654450261780104,0.17766497461928935,0.1764705882352941,0.17857142857142855,0.1111111111111111,0.0,0.0
1313,0.35123966942148765,0.0,0.6180356117174038,0.43548387096774194,0.6180743243243243,0.6106370875995449,0.5792682926829269,0.6105720976915356,0.5988478659334905,0.42424242424242425,0.5986038394415356,0.5736040609137056,0.4117647058823529,0.5733082706766917,0.0,0.0,0.0
1314,0.5661157024793388,0.6470588235294118,0.609707064905227,0.41935483870967744,0.6096283783783784,0.821103526734926,0.5914634146341463,0.8210103713616594,0.6878764074365017,0.3878787878787879,0.68760907504363,0.4111675126903553,0.11764705882352941,0.41165413533834583,0.0,0.0,1.0
1315,0.4380165289256199,0.0,0.41441700172314766,0.4435483870967742,0.414358108108108,0.3250853242320819,0.676829268292683,0.32519237203077955,0.2998167059439644,0.5878787878787879,0.29959278650378124,0.5786802030456852,0.29411764705882354,0.5789473684210527,0.3333333333333333,0.0,0.0
1316,0.5206611570247934,0.49019607843137253,0.22860425043078691,0.45161290322580644,0.22854729729729725,0.464448236632537,0.6646341463414634,0.46436935429909676,0.6936370777690495,0.6303030303030303,0.6934264107038975,0.25888324873096447,0.3529411764705882,0.25939849624060146,0.0,0.0,1.0
1317,0.4297520661157025,0.5686274509803921,0.5077541642734061,0.596774193548387,0.5077702702702702,0.7832764505119453,0.6097560975609756,0.7832050853128137,0.6444095312909138,0.6363636363636364,0.643979057591623,0.5076142131979695,0.29411764705882354,0.5075187969924813,0.0,0.0,1.0
1318,0.6611570247933884,0.0,0.4279149913842619,0.629032258064516,0.42787162162162157,0.624004550625711,0.5304878048780488,0.62395449983272,0.5883739198743126,0.4121212121212121,0.588132635253054,0.20304568527918782,0.29411764705882354,0.20300751879699247,0.1111111111111111,0.0,0.0
1319,0.3140495867768595,0.0,0.3742102240091902,0.37903225806451607,0.3741554054054054,0.47810011376564276,0.7378048780487805,0.47808631649381067,0.5140089028541504,0.6181818181818182,0.5136707388016288,0.3959390862944162,0.1764705882352941,0.3966165413533834,0.0,1.0,0.0
1320,0.42148760330578516,0.0,0.47443997702469853,0.6612903225806452,0.4744932432432432,0.6055176336746303,0.75,0.6055536968885916,0.5451688923802043,0.44242424242424244,0.5450843513670738,0.6598984771573604,0.1764705882352941,0.6597744360902255,0.5555555555555556,0.0,0.0
1321,0.5743801652892563,0.0,0.5723721998851236,0.6048387096774193,0.5722972972972973,0.5167804323094425,0.5914634146341463,0.5165607226497156,0.48311076197957586,0.7393939393939394,0.4828388598022106,0.6142131979695431,0.5882352941176471,0.6146616541353384,0.0,0.0,0.0
1322,0.5,0.0,0.6117174037909248,0.37903225806451607,0.6116554054054053,0.4772468714448237,0.3597560975609756,0.47708263633322184,0.5420267085624509,0.40606060606060607,0.54217568353694,0.32487309644670054,0.47058823529411764,0.325187969924812,0.3333333333333333,0.0,0.0
1323,0.11570247933884298,0.0,0.8920160827110856,0.5161290322580645,0.8918918918918918,0.6151877133105802,0.9207317073170732,0.6152559384409502,0.5718774548311076,0.6424242424242425,0.5718440954043048,0.6497461928934011,0.23529411764705882,0.650375939849624,0.2222222222222222,0.0,0.0
1324,0.3553719008264463,0.0,0.3644457208500862,0.5241935483870968,0.364527027027027,0.5517633674630261,0.8109756097560976,0.5516895282703245,0.7538622676093218,0.3939393939393939,0.7539267015706805,0.36548223350253806,0.4117647058823529,0.3646616541353383,0.2222222222222222,0.0,0.0
1325,0.615702479338843,0.0,0.41269385410683523,0.7580645161290323,0.4126689189189189,0.5765073947667804,0.5792682926829269,0.5764469722315156,0.6145587850222571,0.6242424242424243,0.6143106457242582,0.6649746192893401,0.1764705882352941,0.6654135338345865,0.1111111111111111,0.0,0.0
1326,0.5537190082644629,0.9019607843137255,0.48822515795519816,0.3064516129032258,0.4881756756756756,0.5784982935153584,0.6219512195121951,0.5784543325526932,0.6918041372086934,0.6545454545454545,0.6916812100058173,0.5279187817258884,0.11764705882352941,0.5281954887218044,0.1111111111111111,0.0,1.0
1327,0.35123966942148765,0.45098039215686275,0.7036186099942562,0.2096774193548387,0.7035472972972973,0.7272468714448236,0.6341463414634146,0.7269989963198394,0.3927729772191674,0.8363636363636363,0.3926701570680628,0.37055837563451777,0.29411764705882354,0.37030075187969924,0.3333333333333333,0.0,1.0
1328,0.40495867768595045,0.0,0.39661114302125217,0.3951612903225807,0.3966216216216216,0.5998293515358362,0.5975609756097561,0.5998661759785882,0.6019900497512438,0.7575757575757576,0.6020942408376962,0.6294416243654822,0.23529411764705882,0.6296992481203008,0.2222222222222222,0.0,0.0
1329,0.3677685950413223,0.0,0.3176335439402643,0.5564516129032258,0.3175675675675675,0.5383959044368601,0.38414634146341464,0.5383071261291402,0.7117046347211312,0.7515151515151515,0.7114601512507271,0.715736040609137,0.23529411764705882,0.7161654135338346,0.3333333333333333,0.0,0.0
1330,0.5702479338842975,0.0,0.5241240666283745,0.49999999999999994,0.5241554054054053,0.758532423208191,0.4573170731707317,0.7584476413516227,0.5443833464257659,0.5757575757575758,0.544502617801047,0.45685279187817257,0.1764705882352941,0.4567669172932331,0.3333333333333333,1.0,0.0
1331,0.6239669421487604,0.803921568627451,0.41412981045376224,0.717741935483871,0.4141891891891892,0.8122866894197953,0.5853658536585367,0.8123118099698897,0.5593087195600943,0.48484848484848486,0.559045956951716,0.2182741116751269,0.11764705882352941,0.21804511278195485,0.1111111111111111,1.0,1.0
1332,0.45867768595041325,0.0,0.47443997702469853,0.3951612903225807,0.4744932432432432,0.7050625711035268,0.49390243902439024,0.7049180327868854,0.406127258444619,0.6545454545454545,0.40605002908667825,0.6040609137055838,0.23529411764705882,0.6033834586466165,0.0,0.0,0.0
1333,0.3223140495867769,0.6078431372549019,0.48994830557151064,0.4758064516129032,0.48986486486486486,0.42519908987485777,0.75,0.42522582803613257,0.6433621366849961,0.5515151515151515,0.6433973240255962,0.583756345177665,0.4117647058823529,0.5845864661654134,0.1111111111111111,0.0,1.0
1334,0.045454545454545456,0.0,0.5844342331993108,0.532258064516129,0.5844594594594594,0.7013651877133106,0.6341463414634146,0.7012378721980597,0.6666666666666667,0.503030303030303,0.6666666666666666,0.6142131979695431,0.4117647058823529,0.6146616541353384,0.2222222222222222,0.0,0.0
1335,0.6859504132231405,0.0,0.5887421022400919,0.3951612903225807,0.5886824324324323,0.3765642775881684,0.38414634146341464,0.37638006022080966,0.6682377585755434,0.593939393939394,0.6678301337987201,0.715736040609137,0.29411764705882354,0.7161654135338346,0.0,0.0,0.0
1336,0.4090909090909091,0.0,0.4529006318207927,0.7983870967741935,0.4528716216216216,0.6294084186575655,0.5609756097560976,0.6293074606891937,0.39382037182508517,0.7272727272727273,0.39383362420011625,0.5685279187817258,0.11764705882352941,0.5676691729323308,0.0,0.0,0.0
1337,0.18181818181818182,0.0,0.5370476737507179,0.4596774193548387,0.5369932432432432,0.4883390216154721,0.4207317073170732,0.48812311809969894,0.5813040062843676,0.6181818181818182,0.5811518324607329,0.7055837563451777,0.4117647058823529,0.7048872180451128,0.1111111111111111,1.0,0.0
1338,0.4628099173553719,0.45098039215686275,0.42044801838024126,0.5241935483870968,0.4204391891891891,0.6706484641638225,0.4085365853658537,0.6704583472733355,0.5284105786855199,0.46060606060606063,0.5282140779522978,0.48223350253807107,0.29411764705882354,0.4830827067669172,0.4444444444444444,0.0,1.0
1339,0.38842975206611574,0.0,0.4922458357265939,0.14516129032258063,0.49222972972972967,0.7994880546075086,0.7195121951219512,0.799263967882235,0.5163655407174653,0.5696969696969697,0.5159976730657357,0.49238578680203043,0.11764705882352941,0.4924812030075188,0.0,0.0,0.0
1340,0.40495867768595045,0.0,0.6272257323377369,0.6370967741935483,0.6271959459459459,0.39476678043230945,0.6341463414634146,0.39478086316493816,0.5200314218381775,0.5818181818181818,0.5200698080279231,0.6142131979695431,0.23529411764705882,0.6146616541353384,0.0,0.0,0.0
1341,0.3388429752066116,0.6078431372549019,0.36530729465824247,0.3870967741935483,0.36537162162162157,0.5216154721274175,0.6707317073170732,0.5215791234526598,0.4435716156061797,0.24242424242424243,0.44328097731239086,0.7258883248730965,0.3529411764705882,0.7255639097744361,0.1111111111111111,0.0,1.0
1342,0.5330578512396694,0.0,0.46008041355542795,0.596774193548387,0.4601351351351351,0.8256541524459613,0.676829268292683,0.825694212111074,0.3008641005498822,0.8484848484848485,0.30075625363583475,0.36548223350253806,0.1764705882352941,0.3646616541353383,0.1111111111111111,0.0,0.0
1343,0.5,0.0,0.3851234922458357,0.6129032258064515,0.3851351351351351,0.6914106939704209,0.8353658536585367,0.6912010705921714,0.49463210264467145,0.6666666666666666,0.4944735311227457,0.4365482233502538,0.23529411764705882,0.4360902255639097,0.0,0.0,0.0
1344,0.31818181818181823,0.0,0.4623779437105112,0.3951612903225807,0.462331081081081,0.8060295790671217,0.5670731707317074,0.805955168952827,0.6863053155276252,0.6545454545454545,0.6858638743455496,0.4365482233502538,0.5294117647058824,0.4360902255639097,0.0,0.0,0.0
1345,0.30991735537190085,0.803921568627451,0.6031016657093624,0.5725806451612903,0.6030405405405405,0.4911831626848691,0.5914634146341463,0.4911341585814654,0.48782403770620586,0.4727272727272727,0.4874927283304247,0.5126903553299492,0.29411764705882354,0.513157894736842,0.0,0.0,1.0
1346,0.40495867768595045,0.0,0.6849511774842045,0.26612903225806445,0.6849662162162161,0.44254835039817975,0.5975609756097561,0.4426229508196722,0.4927991620843153,0.6606060606060606,0.49272833042466546,0.5888324873096447,0.5882352941176471,0.5883458646616541,0.1111111111111111,0.0,0.0
1347,0.4669421487603306,0.0,0.5045950603101667,0.37903225806451607,0.5045608108108107,0.5019908987485779,0.6036585365853658,0.5018400802944128,0.4899188269180414,0.503030303030303,0.48981966259453164,0.700507614213198,0.11764705882352941,0.7011278195488722,0.1111111111111111,0.0,0.0
1348,0.44214876033057854,0.0,0.8340034462952327,0.3951612903225807,0.8339527027027026,0.45676905574516496,0.6158536585365854,0.45667447306791575,0.37680020947892123,0.5272727272727272,0.37696335078534027,0.5076142131979695,0.3529411764705882,0.5075187969924813,0.2222222222222222,0.0,0.0
1349,0.27272727272727276,0.0,0.4304997128087306,0.7419354838709677,0.4305743243243243,0.7178612059158135,0.6524390243902439,0.7176313148210104,0.48546739984289083,0.6303030303030303,0.48516579406631755,0.2487309644670051,0.1764705882352941,0.24812030075187969,0.2222222222222222,0.0,0.0
1350,0.4132231404958678,0.0,0.5402067777139575,0.26612903225806445,0.5402027027027027,0.593287827076223,0.6280487804878049,0.5931749749079961,0.5336475517151087,0.6727272727272727,0.5334496800465386,0.4467005076142132,0.47058823529411764,0.4473684210526315,0.1111111111111111,0.0,0.0
1351,0.47520661157024796,0.0,0.3641585295807008,0.36290322580645157,0.36418918918918913,0.44738339021615475,0.5426829268292683,0.44730679156908665,0.5642838439382037,0.4666666666666667,0.5642815590459569,0.6751269035532995,0.1764705882352941,0.6748120300751879,0.0,0.0,0.0
1352,0.30165289256198347,0.0,0.2874784606547961,0.40322580645161293,0.2875,0.4246302616609784,0.6097560975609756,0.4245567079290733,0.49253731343283585,0.6909090909090909,0.4921465968586387,0.5583756345177665,0.29411764705882354,0.5582706766917294,0.0,0.0,0.0
1353,0.31818181818181823,0.0,0.47587593337162554,0.5725806451612903,0.47584459459459455,0.6291240045506257,0.4451219512195122,0.6289729006356641,0.6310552500654623,0.8242424242424242,0.6311809191390342,0.6345177664974619,0.058823529411764705,0.6353383458646616,0.1111111111111111,0.0,0.0
1354,0.38016528925619836,0.0,0.6134405514072372,0.4919354838709677,0.6133445945945946,0.5199089874857793,0.8292682926829269,0.5199063231850117,0.6229379418695994,0.4,0.6230366492146596,0.3959390862944162,0.1764705882352941,0.3966165413533834,0.2222222222222222,0.0,0.0
1355,0.34297520661157027,0.0,0.6441700172314762,0.846774193548387,0.6440878378378377,0.5733788395904437,0.7439024390243902,0.5734359317497492,0.3409269442262372,0.7333333333333333,0.3408958696916812,0.6700507614213198,0.29411764705882354,0.6691729323308271,0.2222222222222222,0.0,0.0
